"","baseMean","log2FoldChange","stat","pvalue","padj","isDE","isLFC"
"FBgn0028978",530.076939705205,-0.189712659671165,-1.54293924764701,0.122845516979296,0.400513192998042,FALSE,FALSE
"FBgn0028979",411.381119614792,0.10374705393028,0.836535192404455,0.402853887117966,0.726372774703175,FALSE,FALSE
"FBgn0028980",226.535639046954,-0.110760765053722,-0.852334897490793,0.394028242322768,0.720033115507849,FALSE,FALSE
"FBgn0028981",1.59745058991673,0.0176160481766614,0.262277999742837,0.793107122150379,NA,FALSE,FALSE
"FBgn0028982",3749.87760028947,0.122736682438571,1.42591332926062,0.153893361387886,0.461041178288753,FALSE,FALSE
"FBgn0028983",342.95254758541,-0.0652600397352405,-0.50511331568261,0.613479249427751,0.861066892336113,FALSE,FALSE
"FBgn0028984",6201.0665447994,0.0309706636293393,0.346715929298555,0.72880474187051,0.906838947681931,FALSE,FALSE
"FBgn0028985",834.617650927645,-0.231718511105577,-2.34068290970751,0.0192485072719613,0.11816520155319,FALSE,FALSE
"FBgn0028986",0.837246233751169,-0.00041923896832741,-0.0325387871279626,0.974042384739747,NA,FALSE,FALSE
"FBgn0028988",18.0477642642935,-0.252656800852254,-0.949634017729167,0.342298247165349,0.68514744575175,FALSE,FALSE
"FBgn0028990",1360.33038646665,0.720550067426061,6.98545830740089,2.83927572923323e-12,1.90122270945963e-10,TRUE,FALSE
"FBgn0028991",339.14448412684,-0.0244010815859436,-0.108338072564245,0.913727522794042,0.970614381406304,FALSE,FALSE
"FBgn0028992",630.935095496025,-0.155727812765156,-1.41489806415908,0.157098385672268,0.466101379440046,FALSE,FALSE
"FBgn0028996",41.8958952210933,0.078624890066467,0.198551938853631,0.842613252199192,0.944633398952403,FALSE,FALSE
"FBgn0028997",216.412243487779,-0.151870300537671,-1.10094640513469,0.270919983680981,0.619031927988874,FALSE,FALSE
"FBgn0028999",0.334037174913302,-0.00671518005906772,-0.109542488479849,0.912772223578281,NA,FALSE,FALSE
"FBgn0029002",1587.72811315595,-0.956408247431439,-4.33926897839358,1.42957461440732e-05,0.000298427986053135,TRUE,FALSE
"FBgn0029003",0.688473710136602,-0.0588556493888913,-0.54738460117683,0.584114532271356,NA,FALSE,FALSE
"FBgn0029006",2053.72045525347,0.232630694699942,2.59270357311382,0.00952248062589986,0.0699520623193741,FALSE,FALSE
"FBgn0029067",1136.92382547106,0.127767647424107,1.20440626105835,0.228432593269777,0.5691927949715,FALSE,FALSE
"FBgn0029079",467.663393069284,0.0325974920006861,0.253146801933239,0.800154773674103,0.931445213270001,FALSE,FALSE
"FBgn0029082",0.622006294702446,-0.0457590706686375,-0.560035532571525,0.575455201471434,NA,FALSE,FALSE
"FBgn0029084",2.52098623105242,0.0232766375704144,0.106558965923877,0.915138873616285,NA,FALSE,FALSE
"FBgn0029088",1138.32970509998,-0.13232695871205,-1.37369584465915,0.169536127468674,0.48497387268248,FALSE,FALSE
"FBgn0029090",43.5370510903287,1.00961736343568,4.76382972475962,1.899528134759e-06,4.99558683174535e-05,TRUE,FALSE
"FBgn0029091",0.736350040060875,0.0670081166464255,0.720314821807835,0.471331180947947,NA,FALSE,FALSE
"FBgn0029092",7835.31016424403,0.437282267293939,4.12221578988562,3.75245434427246e-05,0.000686241913169996,TRUE,FALSE
"FBgn0029093",12736.4455321243,0.139859306138686,1.53658493461681,0.124394984140289,0.403716534960481,FALSE,FALSE
"FBgn0029094",701.14461707593,0.110582148846169,1.03350747162209,0.301366475791353,0.648498409086013,FALSE,FALSE
"FBgn0029095",4160.14297506183,0.4852211516065,5.68043580905168,1.34351968141193e-08,4.81289663649829e-07,TRUE,FALSE
"FBgn0029105",0.887769385372463,-0.0241426483476465,-0.179710810428028,0.857379606127291,NA,FALSE,FALSE
"FBgn0029113",2396.17473291375,-0.109900510887372,-1.25726147805646,0.208658968138029,0.543629277661208,FALSE,FALSE
"FBgn0029114",1389.91201652096,0.389069396164529,3.88417054171229,0.000102679819308652,0.00170252919444155,TRUE,FALSE
"FBgn0029117",159.618468766363,0.0148973768942933,0.0986724031097536,0.921398381038031,0.97153841699852,FALSE,FALSE
"FBgn0029118",554.72674040373,-0.236485016761095,-2.145745627971,0.031893278707482,0.167861865189016,FALSE,FALSE
"FBgn0029121",189.154492447762,-0.183054507713766,-1.16096399117117,0.245656543482171,0.591222814021695,FALSE,FALSE
"FBgn0029123",2.49110758054669,0.0516553609789428,0.320885782163064,0.748296948838683,NA,FALSE,FALSE
"FBgn0029128",6.7272022402303,0.170834821375899,0.795516864321908,0.426312904981551,0.744624567634329,FALSE,FALSE
"FBgn0029131",1344.50450194193,0.28229185127764,2.81998721166425,0.004802556338802,0.0409865224796779,TRUE,FALSE
"FBgn0029133",2612.56247811308,-0.0522782780203446,-0.624098443422569,0.532562936114477,0.822551076868665,FALSE,FALSE
"FBgn0029134",1775.57738925717,-0.162493920936345,-1.57911977621492,0.114308586385687,0.381701364139685,FALSE,FALSE
"FBgn0029137",28.3269975454269,-0.0683736646390668,-0.27193045638244,0.785675492526652,0.926357395560684,FALSE,FALSE
"FBgn0029147",995.813378665387,-0.481060886984832,-3.70117056661705,0.000214607150433545,0.00319342776841711,TRUE,FALSE
"FBgn0029148",616.904631411947,-0.150742652314298,-1.08696090527777,0.277054087674346,0.62445613527458,FALSE,FALSE
"FBgn0029152",648.264107834207,-0.0428424780917119,-0.390646501157256,0.69605854847275,0.894872123795447,FALSE,FALSE
"FBgn0029155",3913.27038002331,0.2106852414336,2.37782400442629,0.0174151357124905,0.110656026552722,FALSE,FALSE
"FBgn0029157",1158.85188222001,0.0752697409658921,0.772356175585269,0.439903502424207,0.755462689563449,FALSE,FALSE
"FBgn0029158",210.358663691332,0.0449292490507995,0.333939692555322,0.7384250670388,0.910575709753303,FALSE,FALSE
"FBgn0029161",0.493386995933527,0.0105443957108534,0.0187058397692926,0.98507576960867,NA,FALSE,FALSE
"FBgn0029167",3706.11653071978,2.10437982971804,22.8432265701552,1.70647925221799e-115,2.97098037811152e-112,TRUE,TRUE
"FBgn0029173",271.020729707178,-0.0491023324291458,-0.343989205484867,0.730854404066035,0.907704338010806,FALSE,FALSE
"FBgn0029174",2134.38335098468,-0.0857169174022237,-0.899909786927512,0.368168261378338,0.70394090633735,FALSE,FALSE
"FBgn0029176",27097.6431971452,0.135205090704205,1.60280655993173,0.108977368101397,0.372749701109101,FALSE,FALSE
"FBgn0029501",0.205179425543192,0.0198819922566293,0.315738418627978,0.752201063378716,NA,FALSE,FALSE
"FBgn0029502",416.901092383097,-0.0363327657064617,-0.287736682938514,0.773548308002167,0.922809102529652,FALSE,FALSE
"FBgn0029503",327.636872432937,0.107792572201417,0.825360472874994,0.409166968741391,0.732090127190993,FALSE,FALSE
"FBgn0029504",1082.89647261881,0.352048097549037,2.93215783033572,0.00336615628476958,0.0311065716124408,TRUE,FALSE
"FBgn0029506",11687.1617782092,-0.412666639180147,-3.86408599070178,0.000111505938111907,0.00182454735200028,TRUE,FALSE
"FBgn0029507",1566.36633358722,0.0215554549530747,0.254298430626131,0.799265012140769,0.931350510212726,FALSE,FALSE
"FBgn0029508",91.6895297733996,-0.123457235299174,-0.499176096588152,0.617655332544493,0.862063439121343,FALSE,FALSE
"FBgn0029512",1015.2494459704,-0.0541769957464,-0.573450188740002,0.56633991646225,0.838464320903458,FALSE,FALSE
"FBgn0029514",192.787742424603,-0.243842029024178,-1.6712365554168,0.0946749624516678,0.344398473941399,FALSE,FALSE
"FBgn0029518",2.58279513247704,0.0763456480435605,0.4738497613494,0.63560704667807,NA,FALSE,FALSE
"FBgn0029521",100.400736159828,-0.493108975778584,-2.82355200148299,0.00474947205813436,0.0406930652224996,TRUE,FALSE
"FBgn0029522",39.1232582567545,-0.30047683466825,-1.37829240271222,0.16811302789135,0.483616625179843,FALSE,FALSE
"FBgn0029523",18.4356732434961,-0.188817237548982,-0.774801728394947,0.438456827821457,0.754973163481256,FALSE,FALSE
"FBgn0029524",14.873177416181,-0.357532961878408,-1.44144685462286,0.149458481334101,0.45284931431025,FALSE,FALSE
"FBgn0029525",350.945187704851,-0.0168206931975931,-0.136004931732375,0.891817382235562,0.963795405783718,FALSE,FALSE
"FBgn0029526",49.6879657918641,-0.442971708982552,-2.05458690560381,0.0399189214899886,0.194674628330729,FALSE,FALSE
"FBgn0029529",93.8843788742238,-0.190605910216015,-1.02903870978693,0.303461485069951,0.651129462049279,FALSE,FALSE
"FBgn0029531",2.37843377485386,-0.0588120915342129,-0.449039177572439,0.653403395047378,NA,FALSE,FALSE
"FBgn0029532",2.78527350908082,-0.121260446714228,-0.72324503302863,0.469529356284072,NA,FALSE,FALSE
"FBgn0029535",0.55085202237434,0.0182328731915066,0.418539199260316,0.675552932716676,NA,FALSE,FALSE
"FBgn0029538",57.5528165418089,0.0871540173539139,0.547327611415562,0.584153677593057,0.850344107599927,FALSE,FALSE
"FBgn0029568",12.4896312870386,-0.223042506609887,-0.950377398818444,0.341920523818272,0.685116176109846,FALSE,FALSE
"FBgn0029573",19.1419277814145,-0.117146469859905,-0.255280855401684,0.798506185379632,0.931350510212726,FALSE,FALSE
"FBgn0029580",18.6924704345118,-0.0840685698656304,-0.267548918280331,0.789046555050996,0.927443999691995,FALSE,FALSE
"FBgn0029587",9.3739639686566,0.000367651626696861,0.0318712643692938,0.974574714704751,0.990722271404934,FALSE,FALSE
"FBgn0029588",27.2559964323532,-0.286422537549118,-1.30957216638644,0.190340609492286,0.516720484967966,FALSE,FALSE
"FBgn0029589",3.08062964082395,-0.257896856391864,-1.694681402693,0.0901358754684233,NA,FALSE,FALSE
"FBgn0029590",1.96427494630499,-0.0340793149430434,-0.266551026503045,0.789814866816763,NA,FALSE,FALSE
"FBgn0029594",399.780491188825,-0.328178354572522,-2.63508199102329,0.00841169615818403,0.0635072116712853,FALSE,FALSE
"FBgn0029596",52.1797350672871,-0.354472146497815,-1.68704145409535,0.0915953812295024,0.336998222148275,FALSE,FALSE
"FBgn0029603",0.598015249454225,0.0274395919473984,0.19281947312424,0.847100352319841,NA,FALSE,FALSE
"FBgn0029606",0.974386170702094,0.0238066916585414,0.539446687202867,0.589578673849953,NA,FALSE,FALSE
"FBgn0029608",636.639779379606,0.527728492056592,4.4107356828378,1.03020008516379e-05,0.000223081884113204,TRUE,FALSE
"FBgn0029629",6105.91991151272,0.0550327721872667,0.60181879310776,0.547294764091086,0.829795645074514,FALSE,FALSE
"FBgn0029639",1.5910921873662,-0.0760048782236458,-0.556117024671739,0.57813085747159,NA,FALSE,FALSE
"FBgn0029642",0.732973547052824,0.00721822120251347,0.11049177481836,0.912019372674461,NA,FALSE,FALSE
"FBgn0029643",6.79935532561482,-0.065929352523979,-0.172161482063379,0.863310578551321,0.953882247478815,FALSE,FALSE
"FBgn0029644",0.666502276668493,-0.0565577711269025,-0.592235417746532,0.553692955553419,NA,FALSE,FALSE
"FBgn0029645",0.357066732893598,0.0100660642330027,0.142950731041821,0.886329092384239,NA,FALSE,FALSE
"FBgn0029648",40.3928629756762,-0.074927298898892,-0.353866031006121,0.723439285297419,0.90587129729361,FALSE,FALSE
"FBgn0029656",5.18653240434088,-0.0182250146293403,-0.133722226135623,0.89362222909615,0.964134402103064,FALSE,FALSE
"FBgn0029657",5.62439827469635,-0.126402554069438,-0.64246670532318,0.520570200556436,0.8144660075603,FALSE,FALSE
"FBgn0029658",16.1474078484254,-0.114256223952341,-0.612291782459965,0.540344725583157,0.826647862468081,FALSE,FALSE
"FBgn0029659",56.8404561573233,-0.614976351959767,-2.91816728860484,0.00352095397880038,0.0323178786076215,TRUE,FALSE
"FBgn0029660",79.5579390968109,0.00221432203904002,0.0372033890669092,0.970322836400074,0.989775660114587,FALSE,FALSE
"FBgn0029661",67.8013778396436,-0.141739168173826,-0.635152448544609,0.525328992853938,0.81733492096399,FALSE,FALSE
"FBgn0029662",432.204917109047,-0.159726790349329,-1.04437734330807,0.296310841756543,0.642757507473388,FALSE,FALSE
"FBgn0029663",60.1956767658108,-0.203587840071315,-1.00042621998683,0.317104286302121,0.663103734191823,FALSE,FALSE
"FBgn0029664",606.393046095027,-0.507206322218822,-4.27282916192629,1.93008331683039e-05,0.000388920723912234,TRUE,FALSE
"FBgn0029665",132.400296847134,-0.14956366982554,-0.91738538055318,0.358940730793836,0.699147187194068,FALSE,FALSE
"FBgn0029666",455.674130768609,-0.0821463260141808,-0.656153645471688,0.511725270807784,0.807918345174433,FALSE,FALSE
"FBgn0029667",22.7293360039228,-0.210590742368431,-0.929755217025832,0.352497838016673,0.695017154114532,FALSE,FALSE
"FBgn0029669",17.1993460093743,-0.0898939884594868,-0.384423301799478,0.700664732557106,0.896822011014499,FALSE,FALSE
"FBgn0029672",316.978087883435,0.0780822914027871,0.538099981218385,0.5905080254318,0.852935037867802,FALSE,FALSE
"FBgn0029676",202.886142541223,-0.405014066238306,-2.27121176442161,0.0231341615927568,0.135057917644589,FALSE,FALSE
"FBgn0029679",0.212848191979617,-0.00205416269174697,-0.0293425700890868,0.976591375484467,NA,FALSE,FALSE
"FBgn0029681",1.86454061293928,0.0201809069668714,0.138819912280773,0.889592458612886,NA,FALSE,FALSE
"FBgn0029685",1370.54482999269,0.252229725536783,2.34166386093658,0.0191979965737428,0.11802158204409,FALSE,FALSE
"FBgn0029686",107.130647144162,-0.0637690310416437,-0.270407517739876,0.786846757143195,0.926510846325063,FALSE,FALSE
"FBgn0029687",2243.31068457739,-0.102548811855597,-1.12487428140146,0.260642311710933,0.607884124465651,FALSE,FALSE
"FBgn0029688",3559.55281138496,0.134344343189745,1.5327324510279,0.125341790070458,0.405821025834602,FALSE,FALSE
"FBgn0029689",324.796528912434,0.0520284891961956,0.425829102322934,0.670232379171515,0.884997008483212,FALSE,FALSE
"FBgn0029690",0.582162161944464,-0.0153592867198637,-0.23004850093127,0.818054081929785,NA,FALSE,FALSE
"FBgn0029692",1.81221587672225,-0.0365998551665439,-0.307797963820586,0.758236071059234,NA,FALSE,FALSE
"FBgn0029693",644.294563583185,-0.269878175694753,-2.51787927724448,0.011806377971286,0.0818665038674847,FALSE,FALSE
"FBgn0029694",0.691103907806899,0.00716631288160827,0.114106856576797,0.909153086966088,NA,FALSE,FALSE
"FBgn0029696",0.838070991875556,-0.0838550400687958,-0.783194593253764,0.433512849430158,NA,FALSE,FALSE
"FBgn0029697",8.36712203353917,-0.224780124526159,-0.915951379103153,0.359692396891828,0.699358172671608,FALSE,FALSE
"FBgn0029700",1.73726671114506,0.0150422375602918,-0.145969027116239,0.883945839278016,NA,FALSE,FALSE
"FBgn0029701",1.14318977428784,0.00336946437348385,-0.0908271503905697,0.927629936319227,NA,FALSE,FALSE
"FBgn0029702",2.79954579347044,-0.104812010943888,-0.648923127359932,0.516388065177943,NA,FALSE,FALSE
"FBgn0029703",1.12170009163107,-0.0767247495243782,-0.910314608789776,0.362656616382991,NA,FALSE,FALSE
"FBgn0029704",578.327049879924,-0.0461412335334144,-0.448399614624111,0.653864819866578,0.877329667553632,FALSE,FALSE
"FBgn0029705",2.53545976643706,-0.217954736001474,-1.85165184546832,0.0640758330329094,NA,FALSE,FALSE
"FBgn0029706",1008.26606618126,0.217069762441384,2.15508239374579,0.0311553872057665,0.165169089906332,FALSE,FALSE
"FBgn0029707",0.346256069100139,-0.0412580770922574,-0.625924992978361,0.531364140453302,NA,FALSE,FALSE
"FBgn0029708",2.69120475523592,-0.0823675995901913,-0.547267769435679,0.58419478337065,NA,FALSE,FALSE
"FBgn0029709",1706.51766673631,-0.0183445327833457,-0.144867876544969,0.884815189638692,0.961725668745706,FALSE,FALSE
"FBgn0029710",29.8309939863856,0.0696126102920321,0.257545481253027,0.796757710082276,0.9307582557185,FALSE,FALSE
"FBgn0029711",176.134655899489,0.05009441287167,0.385692883942269,0.699724133632127,0.896283674117732,FALSE,FALSE
"FBgn0029712",23.2979193943301,-0.112561779392277,-0.510601361800134,0.609630222110321,0.859841045184557,FALSE,FALSE
"FBgn0029713",530.292158413652,-0.287549790810295,-2.55152039840996,0.0107254045508262,0.0759679793449489,FALSE,FALSE
"FBgn0029714",230.065924567474,0.0340377235497382,0.227137886317531,0.820316524821588,0.937794762749572,FALSE,FALSE
"FBgn0029715",722.164159328919,0.0702859050686555,0.594821753854622,0.551962624726188,0.832063109562251,FALSE,FALSE
"FBgn0029716",2.4695095116308,0.00824531108089825,0.139840384228877,0.888786104773229,NA,FALSE,FALSE
"FBgn0029718",261.204070083461,-0.0341410569938042,-0.263723357813544,0.791993095595676,0.9292761689123,FALSE,FALSE
"FBgn0029719",25.0940685930105,-0.215282506880603,-0.858938089921336,0.390374673353447,0.718556442855805,FALSE,FALSE
"FBgn0029720",0.920864541071682,-0.0794354815575964,-0.803582209191611,0.42163830118041,NA,FALSE,FALSE
"FBgn0029722",13.7797692167849,0.112254000647234,0.486934912738098,0.626304456581718,0.8654807691235,FALSE,FALSE
"FBgn0029723",1.30698800160082,-0.0519042651114841,-0.386906620702846,0.698825339548747,NA,FALSE,FALSE
"FBgn0029728",3.12261071078473,-0.352963846519425,-2.46437404089223,0.0137252795710777,NA,FALSE,FALSE
"FBgn0029733",1.21652954091845,0.0528415647541757,0.435075130083472,0.663507894719424,NA,FALSE,FALSE
"FBgn0029736",1054.98069303653,-0.0341301554946042,-0.296928132866967,0.766521377331362,0.920735282140128,FALSE,FALSE
"FBgn0029737",1249.29579816931,0.0396349804086091,0.375928202362159,0.706970273327442,0.89991990945229,FALSE,FALSE
"FBgn0029738",2851.02315029931,0.0859525972283063,0.72941920807915,0.465745271712166,0.777315608525981,FALSE,FALSE
"FBgn0029740",0.254362264403189,-0.0141487418972962,-0.210180329410055,0.833526931525656,NA,FALSE,FALSE
"FBgn0029745",5.12740369467219,0.064682180400021,0.545709808415435,0.58526542862295,0.850656996015483,FALSE,FALSE
"FBgn0029746",5.8387566008468,-0.220081627620091,-1.07930129569214,0.280453435491655,0.627273164428278,FALSE,FALSE
"FBgn0029747",10.690102807252,0.085888280353155,0.362508617913552,0.716971984699032,0.902052226591275,FALSE,FALSE
"FBgn0029748",1.63791708298266,0.0482666094821696,0.409865665157796,0.681904493371636,NA,FALSE,FALSE
"FBgn0029749",0.346256069100139,-0.0412580770922574,-0.625924992978361,0.531364140453302,NA,FALSE,FALSE
"FBgn0029750",11.9911163310069,0.18033437812351,0.634442728896889,0.525791931566566,0.817893901423009,FALSE,FALSE
"FBgn0029751",1.18052708351321,-0.0615048050144651,-0.518278711185208,0.604263824103296,NA,FALSE,FALSE
"FBgn0029752",0.531754086786674,-0.0149009271534008,-0.123536173969097,0.901682530977103,NA,FALSE,FALSE
"FBgn0029754",4.39848054926305,-0.187724431815236,-1.00332319122122,0.315704950110836,0.662795625031358,FALSE,FALSE
"FBgn0029755",441.87726522196,0.10564134219728,0.851371694996143,0.394562909942394,0.720033115507849,FALSE,FALSE
"FBgn0029756",154.745311621835,0.100731858014396,0.647824420747458,0.517098518538962,0.81163768551779,FALSE,FALSE
"FBgn0029761",20.0275201196308,-0.52043184282838,-2.24206469783464,0.0249571911744337,0.141660863585036,FALSE,FALSE
"FBgn0029762",22.7001172602675,0.147081768167591,0.684721924883246,0.493519411077421,0.795827302275326,FALSE,FALSE
"FBgn0029763",1159.25778718102,0.0401368614529074,0.42201418729889,0.673014662021484,0.885708691354538,FALSE,FALSE
"FBgn0029764",4056.12947126518,-0.102105168405293,-1.17678040646025,0.239283165022848,0.58102937276033,FALSE,FALSE
"FBgn0029765",13.3308486727108,-0.218836824920903,-0.974848644745539,0.329635343374628,0.674557455093474,FALSE,FALSE
"FBgn0029766",19248.1178565657,0.421606658609283,2.10212244015389,0.0355425516313307,0.179153394296893,FALSE,FALSE
